potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,58,55,6,0,0,1,219,110,72
1,0,0,1,0,0,1,0,0,1,0,0,92,97,42,1,0,0,36,142,217
0,1,0,0,1,0,0,1,0,0,1,0,144,83,22,0,1,0,105,85,116
0,0,1,0,0,1,0,0,1,0,0,1,148,56,42,0,0,1,231,101,48
1,0,0,1,0,0,1,0,0,1,0,0,92,75,0,1,0,0,50,204,111
0,1,0,0,1,0,0,1,0,0,1,0,91,100,2,0,1,0,4,72,46
0,0,1,0,0,1,0,0,1,0,0,1,86,74,38,0,0,1,186,10,13
1,0,0,1,0,0,1,0,0,1,0,0,60,92,44,1,0,0,16,28,21
0,1,0,0,1,0,0,1,0,0,1,0,98,77,42,0,1,0,141,13,152
0,0,1,0,0,1,0,0,1,0,0,1,59,55,8,0,0,1,159,155,7
1,0,0,1,0,0,1,0,0,1,0,0,148,99,27,1,0,0,20,149,159
0,1,0,0,1,0,0,1,0,0,1,0,70,54,14,0,1,0,193,87,67
0,0,1,0,0,1,0,0,1,0,0,1,142,66,24,0,0,1,10,54,7
1,0,0,1,0,0,1,0,0,1,0,0,120,52,18,1,0,0,76,168,187
0,1,0,0,1,0,0,1,0,0,1,0,76,89,20,0,1,0,183,64,35
0,0,1,0,0,1,0,0,1,0,0,1,63,61,49,0,0,1,231,3,10
1,0,0,1,0,0,1,0,0,1,0,0,148,86,28,1,0,0,63,154,53
0,1,0,0,1,0,0,1,0,0,1,0,135,79,14,0,1,0,168,22,52
0,0,1,0,0,1,0,0,1,0,0,1,76,62,20,0,0,1,230,122,18
1,0,0,1,0,0,1,0,0,1,0,0,97,56,30,1,0,0,11,115,113
0,1,0,0,1,0,0,1,0,0,1,0,71,96,15,0,1,0,183,31,250
0,0,1,0,0,1,0,0,1,0,0,1,93,94,19,0,0,1,90,238,81
1,0,0,1,0,0,1,0,0,1,0,0,149,80,39,1,0,0,77,19,74
0,1,0,0,1,0,0,1,0,0,1,0,150,99,42,0,1,0,215,86,25
0,0,1,0,0,1,0,0,1,0,0,1,74,90,10,0,0,1,166,255,65
1,0,0,1,0,0,1,0,0,1,0,0,80,92,26,1,0,0,51,87,227
0,1,0,0,1,0,0,1,0,0,1,0,100,92,28,0,1,0,39,51,116
0,0,1,0,0,1,0,0,1,0,0,1,69,62,41,0,0,1,155,113,48
1,0,0,1,0,0,1,0,0,1,0,0,100,52,38,1,0,0,52,215,81
0,1,0,0,1,0,0,1,0,0,1,0,116,94,42,0,1,0,217,46,154
0,0,1,0,0,1,0,0,1,0,0,1,144,62,39,0,0,1,20,106,39
1,0,0,1,0,0,1,0,0,1,0,0,86,66,50,1,0,0,38,149,51
0,1,0,0,1,0,0,1,0,0,1,0,138,77,37,0,1,0,127,94,64
0,0,1,0,0,1,0,0,1,0,0,1,73,74,47,0,0,1,169,131,18
1,0,0,1,0,0,1,0,0,1,0,0,146,100,42,1,0,0,9,231,248
0,1,0,0,1,0,0,1,0,0,1,0,62,55,23,0,1,0,53,83,112
0,0,1,0,0,1,0,0,1,0,0,1,93,100,20,0,0,1,133,43,58
1,0,0,1,0,0,1,0,0,1,0,0,118,63,45,1,0,0,28,217,143
0,1,0,0,1,0,0,1,0,0,1,0,136,97,13,0,1,0,117,40,244
0,0,1,0,0,1,0,0,1,0,0,1,141,99,40,0,0,1,115,68,0
1,0,0,1,0,0,1,0,0,1,0,0,74,53,0,1,0,0,35,111,178
0,1,0,0,1,0,0,1,0,0,1,0,124,79,13,0,1,0,198,96,44
0,0,1,0,0,1,0,0,1,0,0,1,61,61,10,0,0,1,186,215,96
1,0,0,1,0,0,1,0,0,1,0,0,135,66,36,1,0,0,21,248,94
0,1,0,0,1,0,0,1,0,0,1,0,79,56,29,0,1,0,12,97,252
0,0,1,0,0,1,0,0,1,0,0,1,147,58,6,0,0,1,132,165,91
1,0,0,1,0,0,1,0,0,1,0,0,66,81,44,1,0,0,30,230,170
0,1,0,0,1,0,0,1,0,0,1,0,141,69,8,0,1,0,184,5,254
0,0,1,0,0,1,0,0,1,0,0,1,93,80,33,0,0,1,151,87,63
1,0,0,1,0,0,1,0,0,1,0,0,114,59,21,1,0,0,52,24,242
0,1,0,0,1,0,0,1,0,0,1,0,141,55,23,0,1,0,170,49,172
0,0,1,0,0,1,0,0,1,0,0,1,66,69,46,0,0,1,165,32,49
1,0,0,1,0,0,1,0,0,1,0,0,107,93,18,1,0,0,99,200,242
0,1,0,0,1,0,0,1,0,0,1,0,111,63,8,0,1,0,214,55,213
0,0,1,0,0,1,0,0,1,0,0,1,60,90,44,0,0,1,201,65,70
1,0,0,1,0,0,1,0,0,1,0,0,50,99,30,1,0,0,50,53,54
0,1,0,0,1,0,0,1,0,0,1,0,123,79,28,0,1,0,40,84,67
0,0,1,0,0,1,0,0,1,0,0,1,78,75,40,0,0,1,130,6,18
1,0,0,1,0,0,1,0,0,1,0,0,106,70,16,1,0,0,24,53,222
0,1,0,0,1,0,0,1,0,0,1,0,61,70,40,0,1,0,92,73,249
0,0,1,0,0,1,0,0,1,0,0,1,58,76,17,0,0,1,29,172,63
1,0,0,1,0,0,1,0,0,1,0,0,74,68,28,1,0,0,78,168,79
0,1,0,0,1,0,0,1,0,0,1,0,54,69,33,0,1,0,39,89,155
0,0,1,0,0,1,0,0,1,0,0,1,113,63,30,0,0,1,54,14,64
1,0,0,1,0,0,1,0,0,1,0,0,114,55,10,1,0,0,5,186,108
0,1,0,0,1,0,0,1,0,0,1,0,148,63,26,0,1,0,137,30,58
0,0,1,0,0,1,0,0,1,0,0,1,56,95,45,0,0,1,169,16,73
1,0,0,1,0,0,1,0,0,1,0,0,142,61,40,1,0,0,41,251,76
0,1,0,0,1,0,0,1,0,0,1,0,89,78,39,0,1,0,252,18,205
0,0,1,0,0,1,0,0,1,0,0,1,76,78,2,0,0,1,26,218,80
1,0,0,1,0,0,1,0,0,1,0,0,125,66,2,1,0,0,13,0,5
0,1,0,0,1,0,0,1,0,0,1,0,125,51,19,0,1,0,149,85,205
0,0,1,0,0,1,0,0,1,0,0,1,92,61,43,0,0,1,221,155,9
1,0,0,1,0,0,1,0,0,1,0,0,136,92,38,1,0,0,57,5,97
0,1,0,0,1,0,0,1,0,0,1,0,126,76,32,0,1,0,233,92,254
0,0,1,0,0,1,0,0,1,0,0,1,70,61,46,0,0,1,115,84,31
1,0,0,1,0,0,1,0,0,1,0,0,132,50,22,1,0,0,65,117,135
0,1,0,0,1,0,0,1,0,0,1,0,120,58,44,0,1,0,12,77,103
0,0,1,0,0,1,0,0,1,0,0,1,110,70,32,0,0,1,4,56,24
1,0,0,1,0,0,1,0,0,1,0,0,77,67,10,1,0,0,98,198,113
0,1,0,0,1,0,0,1,0,0,1,0,100,76,38,0,1,0,128,11,106
0,0,1,0,0,1,0,0,1,0,0,1,139,80,50,0,0,1,71,25,64
1,0,0,1,0,0,1,0,0,1,0,0,106,85,4,1,0,0,32,174,70
0,1,0,0,1,0,0,1,0,0,1,0,70,96,27,0,1,0,28,59,140
0,0,1,0,0,1,0,0,1,0,0,1,89,79,38,0,0,1,71,81,38
1,0,0,1,0,0,1,0,0,1,0,0,64,51,23,1,0,0,5,4,79
0,1,0,0,1,0,0,1,0,0,1,0,70,64,24,0,1,0,216,49,116
0,0,1,0,0,1,0,0,1,0,0,1,55,67,4,0,0,1,117,145,41
1,0,0,1,0,0,1,0,0,1,0,0,87,68,14,1,0,0,67,218,163
0,1,0,0,1,0,0,1,0,0,1,0,66,65,17,0,1,0,238,21,59
0,0,1,0,0,1,0,0,1,0,0,1,144,86,6,0,0,1,40,186,61
1,0,0,1,0,0,1,0,0,1,0,0,140,63,17,1,0,0,81,5,133
0,1,0,0,1,0,0,1,0,0,1,0,114,75,12,0,1,0,163,46,54
0,0,1,0,0,1,0,0,1,0,0,1,107,64,14,0,0,1,179,175,40
1,0,0,1,0,0,1,0,0,1,0,0,113,59,4,1,0,0,74,162,77
0,1,0,0,1,0,0,1,0,0,1,0,89,67,40,0,1,0,166,56,4
0,0,1,0,0,1,0,0,1,0,0,1,123,89,45,0,0,1,164,192,56
1,0,0,1,0,0,1,0,0,1,0,0,143,77,24,1,0,0,4,208,180
0,1,0,0,1,0,0,1,0,0,1,0,100,95,17,0,1,0,167,28,203
0,0,1,0,0,1,0,0,1,0,0,1,68,61,13,0,0,1,78,145,82
1,0,0,1,0,0,1,0,0,1,0,0,137,92,25,1,0,0,64,54,198
0,1,0,0,1,0,0,1,0,0,1,0,142,92,29,0,1,0,164,13,108
0,0,1,0,0,1,0,0,1,0,0,1,76,64,29,0,0,1,89,76,90
1,0,0,1,0,0,1,0,0,1,0,0,107,56,38,1,0,0,27,13,142
0,1,0,0,1,0,0,1,0,0,1,0,56,96,33,0,1,0,79,85,92
0,0,1,0,0,1,0,0,1,0,0,1,135,82,17,0,0,1,24,42,32
1,0,0,1,0,0,1,0,0,1,0,0,134,76,50,1,0,0,27,97,40
0,1,0,0,1,0,0,1,0,0,1,0,112,55,1,0,1,0,250,98,107
0,0,1,0,0,1,0,0,1,0,0,1,108,70,45,0,0,1,183,112,58
1,0,0,1,0,0,1,0,0,1,0,0,125,79,27,1,0,0,56,177,59
0,1,0,0,1,0,0,1,0,0,1,0,77,96,14,0,1,0,229,25,146
0,0,1,0,0,1,0,0,1,0,0,1,112,52,42,0,0,1,13,100,70
1,0,0,1,0,0,1,0,0,1,0,0,137,50,12,1,0,0,75,203,248
0,1,0,0,1,0,0,1,0,0,1,0,91,70,41,0,1,0,32,32,6
0,0,1,0,0,1,0,0,1,0,0,1,59,58,34,0,0,1,38,217,67
1,0,0,1,0,0,1,0,0,1,0,0,77,74,47,1,0,0,68,158,138
0,1,0,0,1,0,0,1,0,0,1,0,146,100,48,0,1,0,164,57,205
0,0,1,0,0,1,0,0,1,0,0,1,98,81,4,0,0,1,153,208,84
1,0,0,1,0,0,1,0,0,1,0,0,131,60,10,1,0,0,38,71,236
0,1,0,0,1,0,0,1,0,0,1,0,109,96,20,0,1,0,111,9,249
0,0,1,0,0,1,0,0,1,0,0,1,66,71,41,0,0,1,159,181,30
1,0,0,1,0,0,1,0,0,1,0,0,117,87,11,1,0,0,12,114,99
0,1,0,0,1,0,0,1,0,0,1,0,79,86,19,0,1,0,12,21,161
0,0,1,0,0,1,0,0,1,0,0,1,128,96,23,0,0,1,144,45,80
1,0,0,1,0,0,1,0,0,1,0,0,116,83,13,1,0,0,0,214,69
0,1,0,0,1,0,0,1,0,0,1,0,138,89,6,0,1,0,209,71,82
0,0,1,0,0,1,0,0,1,0,0,1,117,84,15,0,0,1,211,21,96
1,0,0,1,0,0,1,0,0,1,0,0,133,92,7,1,0,0,14,222,156
0,1,0,0,1,0,0,1,0,0,1,0,73,76,21,0,1,0,67,94,253
0,0,1,0,0,1,0,0,1,0,0,1,98,95,9,0,0,1,112,10,6
1,0,0,1,0,0,1,0,0,1,0,0,94,94,38,1,0,0,19,132,77
0,1,0,0,1,0,0,1,0,0,1,0,106,94,22,0,1,0,101,50,154
0,0,1,0,0,1,0,0,1,0,0,1,85,78,42,0,0,1,134,53,69
1,0,0,1,0,0,1,0,0,1,0,0,133,58,4,1,0,0,42,147,234
0,1,0,0,1,0,0,1,0,0,1,0,149,50,11,0,1,0,180,96,103
0,0,1,0,0,1,0,0,1,0,0,1,61,87,16,0,0,1,162,137,33
1,0,0,1,0,0,1,0,0,1,0,0,91,72,19,1,0,0,16,244,130
0,1,0,0,1,0,0,1,0,0,1,0,60,99,9,0,1,0,182,82,203
0,0,1,0,0,1,0,0,1,0,0,1,138,83,39,0,0,1,217,152,23
1,0,0,1,0,0,1,0,0,1,0,0,139,61,23,1,0,0,5,86,24
0,1,0,0,1,0,0,1,0,0,1,0,122,70,42,0,1,0,224,54,171
0,0,1,0,0,1,0,0,1,0,0,1,111,90,12,0,0,1,2,229,70
1,0,0,1,0,0,1,0,0,1,0,0,67,84,2,1,0,0,92,43,141
0,1,0,0,1,0,0,1,0,0,1,0,122,100,28,0,1,0,241,0,249
0,0,1,0,0,1,0,0,1,0,0,1,97,58,12,0,0,1,62,157,79
1,0,0,1,0,0,1,0,0,1,0,0,135,98,42,1,0,0,96,82,19
0,1,0,0,1,0,0,1,0,0,1,0,105,82,8,0,1,0,155,13,45
0,0,1,0,0,1,0,0,1,0,0,1,72,75,42,0,0,1,82,193,96
1,0,0,1,0,0,1,0,0,1,0,0,142,61,41,1,0,0,72,248,70
0,1,0,0,1,0,0,1,0,0,1,0,72,54,43,0,1,0,14,48,190
0,0,1,0,0,1,0,0,1,0,0,1,67,87,19,0,0,1,230,66,1
1,0,0,1,0,0,1,0,0,1,0,0,108,75,19,1,0,0,49,233,248
0,1,0,0,1,0,0,1,0,0,1,0,71,91,4,0,1,0,65,20,177
0,0,1,0,0,1,0,0,1,0,0,1,140,59,46,0,0,1,222,164,82
1,0,0,1,0,0,1,0,0,1,0,0,149,50,6,1,0,0,55,140,195
0,1,0,0,1,0,0,1,0,0,1,0,145,88,23,0,1,0,56,38,232
0,0,1,0,0,1,0,0,1,0,0,1,108,77,39,0,0,1,24,179,9
1,0,0,1,0,0,1,0,0,1,0,0,89,67,12,1,0,0,30,49,206
0,1,0,0,1,0,0,1,0,0,1,0,126,76,30,0,1,0,200,77,114
0,0,1,0,0,1,0,0,1,0,0,1,79,98,11,0,0,1,209,143,10
1,0,0,1,0,0,1,0,0,1,0,0,134,54,49,1,0,0,95,55,1
0,1,0,0,1,0,0,1,0,0,1,0,129,73,26,0,1,0,123,68,189
0,0,1,0,0,1,0,0,1,0,0,1,70,51,11,0,0,1,239,192,43
1,0,0,1,0,0,1,0,0,1,0,0,103,78,12,1,0,0,42,210,219
0,1,0,0,1,0,0,1,0,0,1,0,50,91,5,0,1,0,113,44,23
0,0,1,0,0,1,0,0,1,0,0,1,82,100,20,0,0,1,211,132,64
1,0,0,1,0,0,1,0,0,1,0,0,89,50,3,1,0,0,71,10,21
0,1,0,0,1,0,0,1,0,0,1,0,116,69,19,0,1,0,92,25,14
0,0,1,0,0,1,0,0,1,0,0,1,97,61,20,0,0,1,16,189,75
1,0,0,1,0,0,1,0,0,1,0,0,53,88,32,1,0,0,68,220,99
0,1,0,0,1,0,0,1,0,0,1,0,146,94,35,0,1,0,248,1,57
0,0,1,0,0,1,0,0,1,0,0,1,112,85,43,0,0,1,123,243,82
1,0,0,1,0,0,1,0,0,1,0,0,51,94,35,1,0,0,78,82,174
0,1,0,0,1,0,0,1,0,0,1,0,92,71,37,0,1,0,228,42,170
0,0,1,0,0,1,0,0,1,0,0,1,148,76,46,0,0,1,165,36,53
1,0,0,1,0,0,1,0,0,1,0,0,122,63,1,1,0,0,68,53,161
0,1,0,0,1,0,0,1,0,0,1,0,52,95,36,0,1,0,54,82,254
0,0,1,0,0,1,0,0,1,0,0,1,131,68,29,0,0,1,70,94,86
1,0,0,1,0,0,1,0,0,1,0,0,141,79,14,1,0,0,85,168,106
0,1,0,0,1,0,0,1,0,0,1,0,126,65,8,0,1,0,251,84,50
0,0,1,0,0,1,0,0,1,0,0,1,119,80,8,0,0,1,235,29,88
1,0,0,1,0,0,1,0,0,1,0,0,98,88,46,1,0,0,2,54,181
0,1,0,0,1,0,0,1,0,0,1,0,98,77,18,0,1,0,104,1,79
0,0,1,0,0,1,0,0,1,0,0,1,133,68,36,0,0,1,202,143,73
1,0,0,1,0,0,1,0,0,1,0,0,147,88,35,1,0,0,14,73,138
0,1,0,0,1,0,0,1,0,0,1,0,130,66,31,0,1,0,159,7,184
0,0,1,0,0,1,0,0,1,0,0,1,114,66,29,0,0,1,42,97,19
1,0,0,1,0,0,1,0,0,1,0,0,110,96,34,1,0,0,81,129,12
0,1,0,0,1,0,0,1,0,0,1,0,147,55,43,0,1,0,187,87,98
0,0,1,0,0,1,0,0,1,0,0,1,54,94,1,0,0,1,183,73,74
1,0,0,1,0,0,1,0,0,1,0,0,58,56,47,1,0,0,61,110,250
0,1,0,0,1,0,0,1,0,0,1,0,55,74,35,0,1,0,139,20,104
0,0,1,0,0,1,0,0,1,0,0,1,141,100,1,0,0,1,20,226,4
1,0,0,1,0,0,1,0,0,1,0,0,106,85,41,1,0,0,98,232,188
0,1,0,0,1,0,0,1,0,0,1,0,119,92,13,0,1,0,65,25,185
0,0,1,0,0,1,0,0,1,0,0,1,126,60,19,0,0,1,25,220,36
1,0,0,1,0,0,1,0,0,1,0,0,117,67,46,1,0,0,74,116,2
0,1,0,0,1,0,0,1,0,0,1,0,147,63,34,0,1,0,195,99,255
0,0,1,0,0,1,0,0,1,0,0,1,122,60,47,0,0,1,204,107,87
1,0,0,1,0,0,1,0,0,1,0,0,145,87,47,1,0,0,10,123,168
0,1,0,0,1,0,0,1,0,0,1,0,51,80,25,0,1,0,253,60,130
0,0,1,0,0,1,0,0,1,0,0,1,61,88,5,0,0,1,2,72,30
1,0,0,1,0,0,1,0,0,1,0,0,146,73,44,1,0,0,21,188,108
0,1,0,0,1,0,0,1,0,0,1,0,137,83,20,0,1,0,170,43,120
0,0,1,0,0,1,0,0,1,0,0,1,116,79,48,0,0,1,175,151,75
1,0,0,1,0,0,1,0,0,1,0,0,87,97,18,1,0,0,24,241,19
0,1,0,0,1,0,0,1,0,0,1,0,123,66,44,0,1,0,35,8,210
0,0,1,0,0,1,0,0,1,0,0,1,95,94,38,0,0,1,12,238,65
1,0,0,1,0,0,1,0,0,1,0,0,116,79,33,1,0,0,11,155,56
0,1,0,0,1,0,0,1,0,0,1,0,91,95,43,0,1,0,94,85,185
0,0,1,0,0,1,0,0,1,0,0,1,61,82,0,0,0,1,144,115,23
1,0,0,1,0,0,1,0,0,1,0,0,89,84,4,1,0,0,91,198,56
0,1,0,0,1,0,0,1,0,0,1,0,60,75,41,0,1,0,202,31,107
0,0,1,0,0,1,0,0,1,0,0,1,104,57,19,0,0,1,120,184,53
1,0,0,1,0,0,1,0,0,1,0,0,77,63,11,1,0,0,14,29,88
0,1,0,0,1,0,0,1,0,0,1,0,108,93,24,0,1,0,166,64,158
0,0,1,0,0,1,0,0,1,0,0,1,127,98,30,0,0,1,5,75,55
1,0,0,1,0,0,1,0,0,1,0,0,51,82,36,1,0,0,98,170,209
0,1,0,0,1,0,0,1,0,0,1,0,50,92,42,0,1,0,219,26,45
0,0,1,0,0,1,0,0,1,0,0,1,62,58,12,0,0,1,115,179,42
1,0,0,1,0,0,1,0,0,1,0,0,144,81,19,1,0,0,84,251,197
0,1,0,0,1,0,0,1,0,0,1,0,90,94,25,0,1,0,158,50,71
0,0,1,0,0,1,0,0,1,0,0,1,125,58,50,0,0,1,114,101,15
1,0,0,1,0,0,1,0,0,1,0,0,64,90,27,1,0,0,29,226,188
0,1,0,0,1,0,0,1,0,0,1,0,136,86,14,0,1,0,1,12,49
0,0,1,0,0,1,0,0,1,0,0,1,74,61,17,0,0,1,137,129,36
1,0,0,1,0,0,1,0,0,1,0,0,51,76,38,1,0,0,66,16,157
0,1,0,0,1,0,0,1,0,0,1,0,114,64,50,0,1,0,30,61,177
0,0,1,0,0,1,0,0,1,0,0,1,62,64,37,0,0,1,82,74,33
1,0,0,1,0,0,1,0,0,1,0,0,126,55,27,1,0,0,65,35,242
0,1,0,0,1,0,0,1,0,0,1,0,53,51,28,0,1,0,188,44,12
0,0,1,0,0,1,0,0,1,0,0,1,92,90,37,0,0,1,40,35,46
1,0,0,1,0,0,1,0,0,1,0,0,118,94,2,1,0,0,66,112,187
0,1,0,0,1,0,0,1,0,0,1,0,90,96,9,0,1,0,145,4,113
0,0,1,0,0,1,0,0,1,0,0,1,54,63,13,0,0,1,167,99,81
1,0,0,1,0,0,1,0,0,1,0,0,51,87,15,1,0,0,95,165,221
0,1,0,0,1,0,0,1,0,0,1,0,89,90,2,0,1,0,75,88,121
0,0,1,0,0,1,0,0,1,0,0,1,74,76,1,0,0,1,223,8,67
1,0,0,1,0,0,1,0,0,1,0,0,118,59,28,1,0,0,8,158,113
0,1,0,0,1,0,0,1,0,0,1,0,143,64,43,0,1,0,153,59,78
0,0,1,0,0,1,0,0,1,0,0,1,146,50,34,0,0,1,227,92,67
1,0,0,1,0,0,1,0,0,1,0,0,149,69,37,1,0,0,74,252,181
0,1,0,0,1,0,0,1,0,0,1,0,96,73,16,0,1,0,255,56,217
0,0,1,0,0,1,0,0,1,0,0,1,111,72,12,0,0,1,76,141,37
1,0,0,1,0,0,1,0,0,1,0,0,78,92,32,1,0,0,64,116,128
0,1,0,0,1,0,0,1,0,0,1,0,124,58,16,0,1,0,77,33,46
0,0,1,0,0,1,0,0,1,0,0,1,74,78,28,0,0,1,129,108,19
1,0,0,1,0,0,1,0,0,1,0,0,86,63,39,1,0,0,81,195,21
0,1,0,0,1,0,0,1,0,0,1,0,116,70,49,0,1,0,196,46,70
0,0,1,0,0,1,0,0,1,0,0,1,142,65,33,0,0,1,104,112,4
1,0,0,1,0,0,1,0,0,1,0,0,60,57,4,1,0,0,95,33,12
0,1,0,0,1,0,0,1,0,0,1,0,116,94,17,0,1,0,84,20,100
0,0,1,0,0,1,0,0,1,0,0,1,138,87,31,0,0,1,227,171,66
1,0,0,1,0,0,1,0,0,1,0,0,140,99,1,1,0,0,48,153,64
0,1,0,0,1,0,0,1,0,0,1,0,73,58,15,0,1,0,101,15,107
0,0,1,0,0,1,0,0,1,0,0,1,101,100,32,0,0,1,182,238,95
1,0,0,1,0,0,1,0,0,1,0,0,124,69,35,1,0,0,89,214,218
0,1,0,0,1,0,0,1,0,0,1,0,80,52,42,0,1,0,179,13,71
0,0,1,0,0,1,0,0,1,0,0,1,98,78,25,0,0,1,117,211,22
1,0,0,1,0,0,1,0,0,1,0,0,61,66,30,1,0,0,41,95,188
0,1,0,0,1,0,0,1,0,0,1,0,111,58,40,0,1,0,225,97,100
0,0,1,0,0,1,0,0,1,0,0,1,116,78,33,0,0,1,152,13,60
1,0,0,1,0,0,1,0,0,1,0,0,108,52,13,1,0,0,14,218,113
0,1,0,0,1,0,0,1,0,0,1,0,122,72,37,0,1,0,86,33,212
0,0,1,0,0,1,0,0,1,0,0,1,89,84,24,0,0,1,49,194,37
1,0,0,1,0,0,1,0,0,1,0,0,65,84,8,1,0,0,44,54,198
0,1,0,0,1,0,0,1,0,0,1,0,93,54,14,0,1,0,96,15,154
0,0,1,0,0,1,0,0,1,0,0,1,138,83,23,0,0,1,36,60,55
1,0,0,1,0,0,1,0,0,1,0,0,124,97,25,1,0,0,81,60,82
0,1,0,0,1,0,0,1,0,0,1,0,69,60,27,0,1,0,242,72,251
0,0,1,0,0,1,0,0,1,0,0,1,99,81,0,0,0,1,57,85,15
1,0,0,1,0,0,1,0,0,1,0,0,67,69,18,1,0,0,82,109,43
0,1,0,0,1,0,0,1,0,0,1,0,65,77,38,0,1,0,111,2,114
0,0,1,0,0,1,0,0,1,0,0,1,55,50,41,0,0,1,189,198,17
1,0,0,1,0,0,1,0,0,1,0,0,53,55,9,1,0,0,28,109,74
0,1,0,0,1,0,0,1,0,0,1,0,79,80,16,0,1,0,41,53,123
0,0,1,0,0,1,0,0,1,0,0,1,123,73,6,0,0,1,110,24,70
1,0,0,1,0,0,1,0,0,1,0,0,112,76,35,1,0,0,19,81,42
0,1,0,0,1,0,0,1,0,0,1,0,57,56,38,0,1,0,80,63,76
0,0,1,0,0,1,0,0,1,0,0,1,57,100,37,0,0,1,240,188,88
1,0,0,1,0,0,1,0,0,1,0,0,88,63,9,1,0,0,72,168,65
0,1,0,0,1,0,0,1,0,0,1,0,139,63,47,0,1,0,65,34,139
0,0,1,0,0,1,0,0,1,0,0,1,108,58,38,0,0,1,53,0,40
1,0,0,1,0,0,1,0,0,1,0,0,128,67,20,1,0,0,86,113,243
0,1,0,0,1,0,0,1,0,0,1,0,89,97,50,0,1,0,161,94,65
0,0,1,0,0,1,0,0,1,0,0,1,73,87,14,0,0,1,211,207,75
1,0,0,1,0,0,1,0,0,1,0,0,69,79,35,1,0,0,48,65,165
0,1,0,0,1,0,0,1,0,0,1,0,96,69,24,0,1,0,0,92,21
0,0,1,0,0,1,0,0,1,0,0,1,59,72,1,0,0,1,204,177,73
1,0,0,1,0,0,1,0,0,1,0,0,139,94,14,1,0,0,16,232,198
0,1,0,0,1,0,0,1,0,0,1,0,121,81,34,0,1,0,189,74,98
0,0,1,0,0,1,0,0,1,0,0,1,121,65,14,0,0,1,154,175,39
1,0,0,1,0,0,1,0,0,1,0,0,102,98,50,1,0,0,43,41,223
0,1,0,0,1,0,0,1,0,0,1,0,86,85,25,0,1,0,217,63,51
0,0,1,0,0,1,0,0,1,0,0,1,84,86,27,0,0,1,96,254,87
1,0,0,1,0,0,1,0,0,1,0,0,83,58,27,1,0,0,14,41,12
0,1,0,0,1,0,0,1,0,0,1,0,55,78,50,0,1,0,12,5,40
0,0,1,0,0,1,0,0,1,0,0,1,126,92,29,0,0,1,133,85,91
1,0,0,1,0,0,1,0,0,1,0,0,84,66,37,1,0,0,19,28,40
0,1,0,0,1,0,0,1,0,0,1,0,55,58,28,0,1,0,92,27,215
0,0,1,0,0,1,0,0,1,0,0,1,115,81,17,0,0,1,58,75,32
1,0,0,1,0,0,1,0,0,1,0,0,143,63,11,1,0,0,69,61,163
0,1,0,0,1,0,0,1,0,0,1,0,109,62,41,0,1,0,244,24,169
0,0,1,0,0,1,0,0,1,0,0,1,68,67,26,0,0,1,155,39,24
1,0,0,1,0,0,1,0,0,1,0,0,111,72,13,1,0,0,34,209,40
0,1,0,0,1,0,0,1,0,0,1,0,110,71,31,0,1,0,141,17,181
0,0,1,0,0,1,0,0,1,0,0,1,113,67,38,0,0,1,248,148,3
1,0,0,1,0,0,1,0,0,1,0,0,95,71,45,1,0,0,47,241,70
0,1,0,0,1,0,0,1,0,0,1,0,128,54,0,0,1,0,233,81,13
0,0,1,0,0,1,0,0,1,0,0,1,79,72,48,0,0,1,168,138,4
1,0,0,1,0,0,1,0,0,1,0,0,125,53,11,1,0,0,22,13,131
0,1,0,0,1,0,0,1,0,0,1,0,81,97,35,0,1,0,123,98,152
0,0,1,0,0,1,0,0,1,0,0,1,120,59,14,0,0,1,59,103,45
1,0,0,1,0,0,1,0,0,1,0,0,138,82,17,1,0,0,96,51,217
0,1,0,0,1,0,0,1,0,0,1,0,79,76,4,0,1,0,62,94,154
0,0,1,0,0,1,0,0,1,0,0,1,104,66,42,0,0,1,24,97,34
1,0,0,1,0,0,1,0,0,1,0,0,95,50,50,1,0,0,100,212,227
0,1,0,0,1,0,0,1,0,0,1,0,64,75,20,0,1,0,151,18,2
0,0,1,0,0,1,0,0,1,0,0,1,98,95,3,0,0,1,246,94,3
1,0,0,1,0,0,1,0,0,1,0,0,79,59,12,1,0,0,97,225,62
0,1,0,0,1,0,0,1,0,0,1,0,53,81,18,0,1,0,18,45,9
0,0,1,0,0,1,0,0,1,0,0,1,116,89,10,0,0,1,90,61,31
1,0,0,1,0,0,1,0,0,1,0,0,62,79,40,1,0,0,49,213,243
0,1,0,0,1,0,0,1,0,0,1,0,136,85,5,0,1,0,211,44,144
0,0,1,0,0,1,0,0,1,0,0,1,100,77,17,0,0,1,12,56,90
1,0,0,1,0,0,1,0,0,1,0,0,82,94,13,1,0,0,53,224,82
0,1,0,0,1,0,0,1,0,0,1,0,140,63,8,0,1,0,146,17,208
0,0,1,0,0,1,0,0,1,0,0,1,110,58,17,0,0,1,47,200,46
1,0,0,1,0,0,1,0,0,1,0,0,92,90,28,1,0,0,15,108,172
0,1,0,0,1,0,0,1,0,0,1,0,141,70,7,0,1,0,105,8,239
0,0,1,0,0,1,0,0,1,0,0,1,74,97,3,0,0,1,164,214,2
