potato,sausage,cabbage,banana,lime,lemon,apple,ginger,chili,beetroot,carrot,bilberry,price,calories,profit,juice,smoothie,milkshake,h,s,v
0,0,1,0,0,1,0,0,1,0,0,1,74,71,10,0,0,1,166,83,64
1,0,0,1,0,0,1,0,0,1,0,0,69,101,25,1,0,0,0,160,16
0,1,0,0,1,0,0,1,0,0,1,0,80,136,5,0,1,0,78,31,201
0,0,1,0,0,1,0,0,1,0,0,1,133,94,21,0,0,1,109,135,93
1,0,0,1,0,0,1,0,0,1,0,0,81,90,49,1,0,0,29,182,163
0,1,0,0,1,0,0,1,0,0,1,0,133,79,45,0,1,0,3,9,79
0,0,1,0,0,1,0,0,1,0,0,1,73,130,14,0,0,1,22,67,82
1,0,0,1,0,0,1,0,0,1,0,0,96,146,32,1,0,0,99,70,60
0,1,0,0,1,0,0,1,0,0,1,0,76,66,12,0,1,0,216,92,234
0,0,1,0,0,1,0,0,1,0,0,1,94,55,28,0,0,1,73,30,6
1,0,0,1,0,0,1,0,0,1,0,0,134,143,48,1,0,0,28,165,25
0,1,0,0,1,0,0,1,0,0,1,0,66,95,45,0,1,0,17,38,63
0,0,1,0,0,1,0,0,1,0,0,1,134,89,46,0,0,1,205,181,92
1,0,0,1,0,0,1,0,0,1,0,0,63,55,11,1,0,0,84,85,233
0,1,0,0,1,0,0,1,0,0,1,0,93,91,4,0,1,0,54,26,199
0,0,1,0,0,1,0,0,1,0,0,1,106,134,36,0,0,1,195,55,10
1,0,0,1,0,0,1,0,0,1,0,0,127,149,39,1,0,0,69,197,122
0,1,0,0,1,0,0,1,0,0,1,0,81,124,35,0,1,0,75,44,195
0,0,1,0,0,1,0,0,1,0,0,1,102,66,19,0,0,1,247,64,12
1,0,0,1,0,0,1,0,0,1,0,0,89,55,31,1,0,0,75,51,175
0,1,0,0,1,0,0,1,0,0,1,0,130,93,2,0,1,0,116,53,198
0,0,1,0,0,1,0,0,1,0,0,1,132,79,32,0,0,1,82,41,27
1,0,0,1,0,0,1,0,0,1,0,0,128,142,33,1,0,0,97,0,99
0,1,0,0,1,0,0,1,0,0,1,0,72,114,50,0,1,0,175,40,191
0,0,1,0,0,1,0,0,1,0,0,1,75,113,37,0,0,1,250,116,25
1,0,0,1,0,0,1,0,0,1,0,0,93,114,12,1,0,0,9,159,106
0,1,0,0,1,0,0,1,0,0,1,0,57,143,3,0,1,0,140,36,21
0,0,1,0,0,1,0,0,1,0,0,1,147,52,10,0,0,1,225,94,56
1,0,0,1,0,0,1,0,0,1,0,0,93,137,48,1,0,0,34,0,195
0,1,0,0,1,0,0,1,0,0,1,0,74,55,22,0,1,0,63,88,65
0,0,1,0,0,1,0,0,1,0,0,1,109,72,23,0,0,1,51,45,54
1,0,0,1,0,0,1,0,0,1,0,0,114,127,13,1,0,0,81,35,87
0,1,0,0,1,0,0,1,0,0,1,0,140,110,50,0,1,0,173,9,50
0,0,1,0,0,1,0,0,1,0,0,1,143,87,28,0,0,1,218,82,90
1,0,0,1,0,0,1,0,0,1,0,0,119,80,33,1,0,0,97,74,39
0,1,0,0,1,0,0,1,0,0,1,0,143,142,9,0,1,0,53,22,53
0,0,1,0,0,1,0,0,1,0,0,1,73,61,26,0,0,1,251,84,58
1,0,0,1,0,0,1,0,0,1,0,0,108,76,28,1,0,0,2,56,219
0,1,0,0,1,0,0,1,0,0,1,0,84,143,2,0,1,0,73,88,143
0,0,1,0,0,1,0,0,1,0,0,1,97,68,33,0,0,1,241,241,91
1,0,0,1,0,0,1,0,0,1,0,0,109,118,32,1,0,0,77,168,60
0,1,0,0,1,0,0,1,0,0,1,0,132,113,35,0,1,0,11,91,19
0,0,1,0,0,1,0,0,1,0,0,1,127,85,50,0,0,1,219,155,87
1,0,0,1,0,0,1,0,0,1,0,0,150,148,40,1,0,0,78,229,241
0,1,0,0,1,0,0,1,0,0,1,0,69,135,47,0,1,0,118,50,179
0,0,1,0,0,1,0,0,1,0,0,1,110,146,45,0,0,1,234,77,88
1,0,0,1,0,0,1,0,0,1,0,0,115,88,44,1,0,0,32,47,83
0,1,0,0,1,0,0,1,0,0,1,0,100,67,35,0,1,0,184,14,48
0,0,1,0,0,1,0,0,1,0,0,1,56,78,18,0,0,1,120,218,7
1,0,0,1,0,0,1,0,0,1,0,0,136,73,45,1,0,0,22,42,38
0,1,0,0,1,0,0,1,0,0,1,0,93,145,33,0,1,0,71,18,47
0,0,1,0,0,1,0,0,1,0,0,1,64,113,50,0,0,1,117,174,37
1,0,0,1,0,0,1,0,0,1,0,0,96,118,40,1,0,0,17,0,19
0,1,0,0,1,0,0,1,0,0,1,0,98,128,11,0,1,0,99,79,43
0,0,1,0,0,1,0,0,1,0,0,1,108,134,39,0,0,1,203,9,15
1,0,0,1,0,0,1,0,0,1,0,0,81,97,4,1,0,0,83,23,60
0,1,0,0,1,0,0,1,0,0,1,0,71,104,1,0,1,0,152,99,146
0,0,1,0,0,1,0,0,1,0,0,1,113,70,7,0,0,1,60,81,6
1,0,0,1,0,0,1,0,0,1,0,0,61,149,44,1,0,0,81,166,183
0,1,0,0,1,0,0,1,0,0,1,0,111,115,50,0,1,0,23,37,121
0,0,1,0,0,1,0,0,1,0,0,1,132,147,17,0,0,1,120,2,17
1,0,0,1,0,0,1,0,0,1,0,0,52,125,23,1,0,0,90,151,97
0,1,0,0,1,0,0,1,0,0,1,0,91,139,6,0,1,0,204,53,149
0,0,1,0,0,1,0,0,1,0,0,1,120,51,44,0,0,1,32,17,74
1,0,0,1,0,0,1,0,0,1,0,0,64,139,35,1,0,0,96,114,162
0,1,0,0,1,0,0,1,0,0,1,0,148,149,5,0,1,0,213,3,134
0,0,1,0,0,1,0,0,1,0,0,1,89,134,45,0,0,1,207,65,94
1,0,0,1,0,0,1,0,0,1,0,0,114,143,28,1,0,0,50,57,91
0,1,0,0,1,0,0,1,0,0,1,0,112,59,27,0,1,0,247,7,249
0,0,1,0,0,1,0,0,1,0,0,1,130,50,13,0,0,1,229,156,20
1,0,0,1,0,0,1,0,0,1,0,0,82,141,13,1,0,0,37,79,124
0,1,0,0,1,0,0,1,0,0,1,0,127,96,1,0,1,0,130,7,157
0,0,1,0,0,1,0,0,1,0,0,1,116,148,15,0,0,1,34,137,77
1,0,0,1,0,0,1,0,0,1,0,0,145,108,17,1,0,0,99,194,99
0,1,0,0,1,0,0,1,0,0,1,0,123,65,26,0,1,0,239,16,75
0,0,1,0,0,1,0,0,1,0,0,1,128,121,21,0,0,1,28,140,55
1,0,0,1,0,0,1,0,0,1,0,0,52,122,40,1,0,0,15,237,192
0,1,0,0,1,0,0,1,0,0,1,0,83,63,26,0,1,0,219,17,142
0,0,1,0,0,1,0,0,1,0,0,1,122,65,35,0,0,1,120,178,100
1,0,0,1,0,0,1,0,0,1,0,0,149,61,26,1,0,0,91,53,106
0,1,0,0,1,0,0,1,0,0,1,0,84,140,6,0,1,0,37,87,206
0,0,1,0,0,1,0,0,1,0,0,1,140,85,29,0,0,1,107,156,25
1,0,0,1,0,0,1,0,0,1,0,0,128,92,20,1,0,0,14,184,125
0,1,0,0,1,0,0,1,0,0,1,0,78,92,46,0,1,0,221,2,58
0,0,1,0,0,1,0,0,1,0,0,1,115,113,18,0,0,1,179,1,60
1,0,0,1,0,0,1,0,0,1,0,0,81,64,5,1,0,0,53,80,55
0,1,0,0,1,0,0,1,0,0,1,0,52,97,37,0,1,0,177,70,67
0,0,1,0,0,1,0,0,1,0,0,1,106,57,4,0,0,1,185,75,51
1,0,0,1,0,0,1,0,0,1,0,0,64,66,8,1,0,0,60,140,93
0,1,0,0,1,0,0,1,0,0,1,0,99,125,22,0,1,0,48,51,153
0,0,1,0,0,1,0,0,1,0,0,1,105,54,1,0,0,1,209,59,43
1,0,0,1,0,0,1,0,0,1,0,0,142,112,23,1,0,0,64,54,242
0,1,0,0,1,0,0,1,0,0,1,0,60,73,35,0,1,0,149,75,27
0,0,1,0,0,1,0,0,1,0,0,1,80,86,40,0,0,1,194,249,80
1,0,0,1,0,0,1,0,0,1,0,0,77,61,10,1,0,0,78,25,16
0,1,0,0,1,0,0,1,0,0,1,0,149,113,43,0,1,0,134,99,48
0,0,1,0,0,1,0,0,1,0,0,1,88,150,1,0,0,1,128,224,10
1,0,0,1,0,0,1,0,0,1,0,0,100,65,49,1,0,0,23,98,220
0,1,0,0,1,0,0,1,0,0,1,0,95,120,50,0,1,0,214,25,164
0,0,1,0,0,1,0,0,1,0,0,1,93,117,25,0,0,1,111,1,43
1,0,0,1,0,0,1,0,0,1,0,0,135,134,24,1,0,0,84,203,187
0,1,0,0,1,0,0,1,0,0,1,0,108,110,31,0,1,0,172,76,27
0,0,1,0,0,1,0,0,1,0,0,1,127,149,2,0,0,1,104,43,69
1,0,0,1,0,0,1,0,0,1,0,0,104,72,2,1,0,0,90,122,14
0,1,0,0,1,0,0,1,0,0,1,0,104,124,25,0,1,0,235,20,225
0,0,1,0,0,1,0,0,1,0,0,1,142,121,34,0,0,1,63,168,18
1,0,0,1,0,0,1,0,0,1,0,0,60,68,22,1,0,0,52,118,1
0,1,0,0,1,0,0,1,0,0,1,0,75,62,18,0,1,0,251,82,193
0,0,1,0,0,1,0,0,1,0,0,1,90,73,38,0,0,1,173,167,58
1,0,0,1,0,0,1,0,0,1,0,0,55,106,35,1,0,0,91,234,70
0,1,0,0,1,0,0,1,0,0,1,0,115,70,41,0,1,0,251,83,181
0,0,1,0,0,1,0,0,1,0,0,1,67,103,34,0,0,1,178,138,43
1,0,0,1,0,0,1,0,0,1,0,0,67,103,29,1,0,0,87,59,65
0,1,0,0,1,0,0,1,0,0,1,0,119,114,7,0,1,0,119,21,203
0,0,1,0,0,1,0,0,1,0,0,1,78,66,13,0,0,1,233,143,24
1,0,0,1,0,0,1,0,0,1,0,0,80,146,26,1,0,0,53,212,232
0,1,0,0,1,0,0,1,0,0,1,0,149,80,40,0,1,0,59,45,209
0,0,1,0,0,1,0,0,1,0,0,1,81,79,15,0,0,1,62,141,21
1,0,0,1,0,0,1,0,0,1,0,0,69,146,34,1,0,0,26,49,118
0,1,0,0,1,0,0,1,0,0,1,0,58,96,39,0,1,0,58,55,142
0,0,1,0,0,1,0,0,1,0,0,1,133,106,12,0,0,1,99,7,4
1,0,0,1,0,0,1,0,0,1,0,0,149,123,20,1,0,0,94,165,72
0,1,0,0,1,0,0,1,0,0,1,0,114,99,5,0,1,0,227,83,130
0,0,1,0,0,1,0,0,1,0,0,1,54,65,41,0,0,1,247,164,48
1,0,0,1,0,0,1,0,0,1,0,0,143,102,20,1,0,0,11,189,221
0,1,0,0,1,0,0,1,0,0,1,0,83,149,3,0,1,0,237,34,68
0,0,1,0,0,1,0,0,1,0,0,1,55,147,11,0,0,1,28,229,46
1,0,0,1,0,0,1,0,0,1,0,0,121,74,37,1,0,0,91,175,235
0,1,0,0,1,0,0,1,0,0,1,0,135,95,7,0,1,0,155,26,220
0,0,1,0,0,1,0,0,1,0,0,1,147,112,14,0,0,1,138,152,13
1,0,0,1,0,0,1,0,0,1,0,0,142,146,13,1,0,0,88,72,228
0,1,0,0,1,0,0,1,0,0,1,0,150,76,16,0,1,0,161,6,37
0,0,1,0,0,1,0,0,1,0,0,1,97,124,36,0,0,1,143,191,2
1,0,0,1,0,0,1,0,0,1,0,0,90,120,14,1,0,0,36,58,28
0,1,0,0,1,0,0,1,0,0,1,0,146,53,27,0,1,0,190,59,2
0,0,1,0,0,1,0,0,1,0,0,1,70,119,42,0,0,1,130,134,89
1,0,0,1,0,0,1,0,0,1,0,0,92,120,15,1,0,0,16,156,193
0,1,0,0,1,0,0,1,0,0,1,0,84,77,50,0,1,0,222,23,77
0,0,1,0,0,1,0,0,1,0,0,1,114,109,16,0,0,1,72,140,82
1,0,0,1,0,0,1,0,0,1,0,0,90,135,0,1,0,0,31,234,246
0,1,0,0,1,0,0,1,0,0,1,0,142,103,47,0,1,0,1,22,83
0,0,1,0,0,1,0,0,1,0,0,1,67,114,30,0,0,1,29,216,26
1,0,0,1,0,0,1,0,0,1,0,0,85,108,34,1,0,0,16,131,172
0,1,0,0,1,0,0,1,0,0,1,0,103,87,34,0,1,0,58,67,131
0,0,1,0,0,1,0,0,1,0,0,1,80,68,13,0,0,1,108,113,52
1,0,0,1,0,0,1,0,0,1,0,0,73,140,17,1,0,0,57,91,220
0,1,0,0,1,0,0,1,0,0,1,0,135,55,44,0,1,0,238,84,155
0,0,1,0,0,1,0,0,1,0,0,1,134,59,17,0,0,1,98,32,83
1,0,0,1,0,0,1,0,0,1,0,0,58,142,17,1,0,0,14,229,165
0,1,0,0,1,0,0,1,0,0,1,0,59,52,48,0,1,0,67,66,212
0,0,1,0,0,1,0,0,1,0,0,1,69,144,3,0,0,1,183,23,54
1,0,0,1,0,0,1,0,0,1,0,0,113,102,33,1,0,0,87,18,68
0,1,0,0,1,0,0,1,0,0,1,0,146,62,22,0,1,0,64,94,55
0,0,1,0,0,1,0,0,1,0,0,1,70,134,3,0,0,1,233,165,75
1,0,0,1,0,0,1,0,0,1,0,0,62,114,29,1,0,0,7,186,160
0,1,0,0,1,0,0,1,0,0,1,0,142,143,17,0,1,0,18,44,142
0,0,1,0,0,1,0,0,1,0,0,1,113,98,35,0,0,1,233,82,40
1,0,0,1,0,0,1,0,0,1,0,0,95,137,16,1,0,0,69,18,56
0,1,0,0,1,0,0,1,0,0,1,0,130,52,27,0,1,0,3,87,68
0,0,1,0,0,1,0,0,1,0,0,1,92,108,9,0,0,1,8,92,93
1,0,0,1,0,0,1,0,0,1,0,0,59,52,25,1,0,0,34,123,238
0,1,0,0,1,0,0,1,0,0,1,0,84,103,44,0,1,0,159,2,69
0,0,1,0,0,1,0,0,1,0,0,1,147,130,36,0,0,1,187,159,91
1,0,0,1,0,0,1,0,0,1,0,0,81,89,4,1,0,0,26,127,107
0,1,0,0,1,0,0,1,0,0,1,0,122,142,34,0,1,0,248,43,103
0,0,1,0,0,1,0,0,1,0,0,1,134,52,22,0,0,1,193,13,5
1,0,0,1,0,0,1,0,0,1,0,0,90,111,15,1,0,0,52,62,107
0,1,0,0,1,0,0,1,0,0,1,0,107,130,26,0,1,0,53,17,244
0,0,1,0,0,1,0,0,1,0,0,1,149,108,1,0,0,1,95,250,91
1,0,0,1,0,0,1,0,0,1,0,0,125,91,25,1,0,0,19,40,251
0,1,0,0,1,0,0,1,0,0,1,0,91,94,43,0,1,0,141,3,8
0,0,1,0,0,1,0,0,1,0,0,1,136,63,22,0,0,1,108,53,9
1,0,0,1,0,0,1,0,0,1,0,0,144,117,2,1,0,0,61,41,164
0,1,0,0,1,0,0,1,0,0,1,0,136,89,49,0,1,0,110,89,134
0,0,1,0,0,1,0,0,1,0,0,1,150,65,48,0,0,1,159,239,60
1,0,0,1,0,0,1,0,0,1,0,0,77,99,32,1,0,0,96,78,40
0,1,0,0,1,0,0,1,0,0,1,0,134,90,47,0,1,0,98,27,132
0,0,1,0,0,1,0,0,1,0,0,1,50,83,11,0,0,1,78,143,89
1,0,0,1,0,0,1,0,0,1,0,0,80,78,0,1,0,0,30,32,204
0,1,0,0,1,0,0,1,0,0,1,0,81,79,25,0,1,0,112,59,94
0,0,1,0,0,1,0,0,1,0,0,1,119,75,49,0,0,1,34,3,9
1,0,0,1,0,0,1,0,0,1,0,0,73,61,26,1,0,0,93,55,197
0,1,0,0,1,0,0,1,0,0,1,0,88,67,40,0,1,0,18,100,82
0,0,1,0,0,1,0,0,1,0,0,1,97,112,47,0,0,1,175,96,31
1,0,0,1,0,0,1,0,0,1,0,0,62,69,5,1,0,0,30,250,186
0,1,0,0,1,0,0,1,0,0,1,0,81,149,37,0,1,0,13,83,71
0,0,1,0,0,1,0,0,1,0,0,1,121,54,44,0,0,1,189,26,84
1,0,0,1,0,0,1,0,0,1,0,0,75,63,47,1,0,0,51,124,25
0,1,0,0,1,0,0,1,0,0,1,0,73,74,8,0,1,0,45,31,215
0,0,1,0,0,1,0,0,1,0,0,1,125,72,23,0,0,1,62,128,22
1,0,0,1,0,0,1,0,0,1,0,0,117,86,2,1,0,0,92,208,199
0,1,0,0,1,0,0,1,0,0,1,0,75,138,7,0,1,0,191,6,29
0,0,1,0,0,1,0,0,1,0,0,1,138,117,28,0,0,1,100,88,1
1,0,0,1,0,0,1,0,0,1,0,0,88,75,45,1,0,0,3,235,135
0,1,0,0,1,0,0,1,0,0,1,0,83,70,38,0,1,0,140,44,62
0,0,1,0,0,1,0,0,1,0,0,1,150,61,27,0,0,1,100,233,21
1,0,0,1,0,0,1,0,0,1,0,0,65,74,7,1,0,0,45,146,22
0,1,0,0,1,0,0,1,0,0,1,0,115,50,30,0,1,0,104,43,219
0,0,1,0,0,1,0,0,1,0,0,1,113,64,1,0,0,1,119,156,70
1,0,0,1,0,0,1,0,0,1,0,0,90,105,43,1,0,0,77,55,195
0,1,0,0,1,0,0,1,0,0,1,0,55,79,49,0,1,0,23,95,228
0,0,1,0,0,1,0,0,1,0,0,1,80,111,6,0,0,1,148,176,72
1,0,0,1,0,0,1,0,0,1,0,0,150,115,12,1,0,0,47,4,253
0,1,0,0,1,0,0,1,0,0,1,0,101,93,26,0,1,0,169,90,197
0,0,1,0,0,1,0,0,1,0,0,1,62,60,37,0,0,1,237,87,82
1,0,0,1,0,0,1,0,0,1,0,0,89,52,4,1,0,0,6,12,221
0,1,0,0,1,0,0,1,0,0,1,0,108,74,6,0,1,0,235,7,37
0,0,1,0,0,1,0,0,1,0,0,1,77,121,49,0,0,1,113,124,81
1,0,0,1,0,0,1,0,0,1,0,0,114,130,8,1,0,0,55,80,136
0,1,0,0,1,0,0,1,0,0,1,0,149,147,23,0,1,0,163,84,231
0,0,1,0,0,1,0,0,1,0,0,1,92,104,47,0,0,1,225,164,48
1,0,0,1,0,0,1,0,0,1,0,0,143,53,5,1,0,0,70,253,84
0,1,0,0,1,0,0,1,0,0,1,0,147,83,21,0,1,0,132,21,59
0,0,1,0,0,1,0,0,1,0,0,1,147,114,2,0,0,1,215,138,15
1,0,0,1,0,0,1,0,0,1,0,0,124,93,17,1,0,0,55,93,0
0,1,0,0,1,0,0,1,0,0,1,0,102,97,24,0,1,0,92,16,51
0,0,1,0,0,1,0,0,1,0,0,1,56,138,10,0,0,1,191,222,7
1,0,0,1,0,0,1,0,0,1,0,0,145,99,16,1,0,0,12,25,99
0,1,0,0,1,0,0,1,0,0,1,0,143,52,25,0,1,0,107,51,184
0,0,1,0,0,1,0,0,1,0,0,1,138,125,39,0,0,1,166,0,25
1,0,0,1,0,0,1,0,0,1,0,0,99,93,26,1,0,0,57,7,62
0,1,0,0,1,0,0,1,0,0,1,0,59,89,49,0,1,0,177,1,171
0,0,1,0,0,1,0,0,1,0,0,1,73,124,23,0,0,1,175,154,21
1,0,0,1,0,0,1,0,0,1,0,0,80,110,14,1,0,0,36,91,188
0,1,0,0,1,0,0,1,0,0,1,0,61,110,7,0,1,0,22,70,167
0,0,1,0,0,1,0,0,1,0,0,1,84,88,32,0,0,1,178,120,32
1,0,0,1,0,0,1,0,0,1,0,0,139,121,7,1,0,0,45,157,210
0,1,0,0,1,0,0,1,0,0,1,0,137,53,6,0,1,0,139,46,148
0,0,1,0,0,1,0,0,1,0,0,1,120,112,43,0,0,1,229,126,55
1,0,0,1,0,0,1,0,0,1,0,0,51,122,29,1,0,0,97,172,128
0,1,0,0,1,0,0,1,0,0,1,0,74,103,19,0,1,0,245,45,76
0,0,1,0,0,1,0,0,1,0,0,1,58,95,37,0,0,1,152,203,19
1,0,0,1,0,0,1,0,0,1,0,0,91,90,17,1,0,0,81,22,71
0,1,0,0,1,0,0,1,0,0,1,0,123,114,39,0,1,0,86,53,118
0,0,1,0,0,1,0,0,1,0,0,1,142,63,7,0,0,1,114,54,87
1,0,0,1,0,0,1,0,0,1,0,0,95,89,14,1,0,0,31,225,166
0,1,0,0,1,0,0,1,0,0,1,0,71,70,38,0,1,0,48,59,42
0,0,1,0,0,1,0,0,1,0,0,1,127,111,6,0,0,1,10,46,26
1,0,0,1,0,0,1,0,0,1,0,0,133,87,6,1,0,0,37,134,171
0,1,0,0,1,0,0,1,0,0,1,0,52,60,23,0,1,0,107,84,233
0,0,1,0,0,1,0,0,1,0,0,1,55,131,2,0,0,1,159,198,98
1,0,0,1,0,0,1,0,0,1,0,0,141,79,39,1,0,0,15,87,251
0,1,0,0,1,0,0,1,0,0,1,0,66,101,1,0,1,0,135,71,93
0,0,1,0,0,1,0,0,1,0,0,1,133,108,1,0,0,1,105,246,59
1,0,0,1,0,0,1,0,0,1,0,0,60,84,17,1,0,0,83,146,98
0,1,0,0,1,0,0,1,0,0,1,0,57,97,49,0,1,0,209,21,43
0,0,1,0,0,1,0,0,1,0,0,1,104,111,16,0,0,1,58,179,60
1,0,0,1,0,0,1,0,0,1,0,0,114,81,14,1,0,0,57,117,171
0,1,0,0,1,0,0,1,0,0,1,0,65,62,41,0,1,0,97,43,246
0,0,1,0,0,1,0,0,1,0,0,1,122,107,15,0,0,1,67,122,58
1,0,0,1,0,0,1,0,0,1,0,0,72,93,25,1,0,0,84,171,210
0,1,0,0,1,0,0,1,0,0,1,0,65,60,20,0,1,0,56,14,90
0,0,1,0,0,1,0,0,1,0,0,1,86,88,26,0,0,1,154,134,59
1,0,0,1,0,0,1,0,0,1,0,0,82,70,44,1,0,0,22,107,194
0,1,0,0,1,0,0,1,0,0,1,0,140,147,23,0,1,0,29,58,4
0,0,1,0,0,1,0,0,1,0,0,1,80,87,29,0,0,1,84,81,1
1,0,0,1,0,0,1,0,0,1,0,0,78,122,36,1,0,0,73,212,168
0,1,0,0,1,0,0,1,0,0,1,0,130,51,33,0,1,0,186,5,85
0,0,1,0,0,1,0,0,1,0,0,1,106,105,15,0,0,1,110,217,11
1,0,0,1,0,0,1,0,0,1,0,0,128,107,17,1,0,0,53,58,246
0,1,0,0,1,0,0,1,0,0,1,0,127,108,13,0,1,0,240,60,84
0,0,1,0,0,1,0,0,1,0,0,1,60,56,41,0,0,1,169,87,33
1,0,0,1,0,0,1,0,0,1,0,0,68,127,10,1,0,0,28,146,134
0,1,0,0,1,0,0,1,0,0,1,0,114,78,16,0,1,0,197,15,117
0,0,1,0,0,1,0,0,1,0,0,1,145,131,28,0,0,1,14,141,88
1,0,0,1,0,0,1,0,0,1,0,0,100,108,37,1,0,0,90,232,12
0,1,0,0,1,0,0,1,0,0,1,0,83,71,32,0,1,0,220,38,188
0,0,1,0,0,1,0,0,1,0,0,1,56,147,27,0,0,1,187,253,7
1,0,0,1,0,0,1,0,0,1,0,0,52,62,38,1,0,0,39,138,169
0,1,0,0,1,0,0,1,0,0,1,0,101,60,38,0,1,0,21,96,109
0,0,1,0,0,1,0,0,1,0,0,1,75,87,18,0,0,1,40,140,14
1,0,0,1,0,0,1,0,0,1,0,0,148,115,27,1,0,0,6,37,51
0,1,0,0,1,0,0,1,0,0,1,0,129,122,17,0,1,0,35,43,117
0,0,1,0,0,1,0,0,1,0,0,1,123,65,33,0,0,1,141,78,1
1,0,0,1,0,0,1,0,0,1,0,0,68,105,30,1,0,0,64,126,18
0,1,0,0,1,0,0,1,0,0,1,0,109,145,38,0,1,0,124,95,15
0,0,1,0,0,1,0,0,1,0,0,1,65,134,39,0,0,1,163,9,58
1,0,0,1,0,0,1,0,0,1,0,0,54,65,41,1,0,0,98,227,238
0,1,0,0,1,0,0,1,0,0,1,0,78,59,17,0,1,0,252,88,199
0,0,1,0,0,1,0,0,1,0,0,1,80,74,48,0,0,1,144,248,23
1,0,0,1,0,0,1,0,0,1,0,0,64,53,0,1,0,0,31,235,44
0,1,0,0,1,0,0,1,0,0,1,0,57,51,33,0,1,0,206,74,106
0,0,1,0,0,1,0,0,1,0,0,1,73,121,4,0,0,1,65,137,32
1,0,0,1,0,0,1,0,0,1,0,0,133,116,46,1,0,0,5,189,54
0,1,0,0,1,0,0,1,0,0,1,0,111,113,19,0,1,0,86,5,12
0,0,1,0,0,1,0,0,1,0,0,1,118,106,46,0,0,1,153,142,67
1,0,0,1,0,0,1,0,0,1,0,0,113,120,21,1,0,0,64,61,127
0,1,0,0,1,0,0,1,0,0,1,0,104,68,14,0,1,0,49,68,15
0,0,1,0,0,1,0,0,1,0,0,1,140,76,5,0,0,1,34,23,75
1,0,0,1,0,0,1,0,0,1,0,0,127,78,7,1,0,0,61,194,226
0,1,0,0,1,0,0,1,0,0,1,0,93,149,39,0,1,0,119,0,173
0,0,1,0,0,1,0,0,1,0,0,1,118,112,10,0,0,1,138,210,78
1,0,0,1,0,0,1,0,0,1,0,0,131,51,33,1,0,0,39,53,26
0,1,0,0,1,0,0,1,0,0,1,0,132,71,41,0,1,0,34,71,139
0,0,1,0,0,1,0,0,1,0,0,1,78,53,42,0,0,1,43,207,91
1,0,0,1,0,0,1,0,0,1,0,0,145,62,9,1,0,0,22,166,88
0,1,0,0,1,0,0,1,0,0,1,0,51,123,33,0,1,0,198,7,55
0,0,1,0,0,1,0,0,1,0,0,1,78,67,13,0,0,1,66,231,85
1,0,0,1,0,0,1,0,0,1,0,0,51,74,28,1,0,0,0,242,224
0,1,0,0,1,0,0,1,0,0,1,0,92,135,41,0,1,0,184,33,239
0,0,1,0,0,1,0,0,1,0,0,1,126,149,4,0,0,1,154,193,82
1,0,0,1,0,0,1,0,0,1,0,0,131,110,47,1,0,0,68,29,158
0,1,0,0,1,0,0,1,0,0,1,0,104,116,42,0,1,0,180,40,93
0,0,1,0,0,1,0,0,1,0,0,1,56,146,40,0,0,1,141,55,21
1,0,0,1,0,0,1,0,0,1,0,0,65,141,33,1,0,0,64,241,10
0,1,0,0,1,0,0,1,0,0,1,0,88,138,19,0,1,0,106,14,167
0,0,1,0,0,1,0,0,1,0,0,1,110,121,5,0,0,1,225,242,26
1,0,0,1,0,0,1,0,0,1,0,0,138,61,29,1,0,0,20,108,221
0,1,0,0,1,0,0,1,0,0,1,0,58,59,42,0,1,0,176,80,56
0,0,1,0,0,1,0,0,1,0,0,1,94,140,25,0,0,1,51,96,66
1,0,0,1,0,0,1,0,0,1,0,0,134,92,48,1,0,0,63,192,218
0,1,0,0,1,0,0,1,0,0,1,0,94,138,31,0,1,0,19,76,13
0,0,1,0,0,1,0,0,1,0,0,1,65,96,49,0,0,1,247,145,67
1,0,0,1,0,0,1,0,0,1,0,0,81,67,11,1,0,0,35,107,207
0,1,0,0,1,0,0,1,0,0,1,0,87,62,30,0,1,0,8,53,249
0,0,1,0,0,1,0,0,1,0,0,1,148,50,23,0,0,1,21,91,58
1,0,0,1,0,0,1,0,0,1,0,0,123,117,7,1,0,0,23,207,129
0,1,0,0,1,0,0,1,0,0,1,0,110,83,1,0,1,0,221,18,4
0,0,1,0,0,1,0,0,1,0,0,1,146,79,6,0,0,1,78,57,60
1,0,0,1,0,0,1,0,0,1,0,0,54,132,3,1,0,0,72,78,8
0,1,0,0,1,0,0,1,0,0,1,0,87,116,18,0,1,0,111,82,121
0,0,1,0,0,1,0,0,1,0,0,1,64,58,27,0,0,1,131,48,55
1,0,0,1,0,0,1,0,0,1,0,0,65,140,49,1,0,0,92,179,222
0,1,0,0,1,0,0,1,0,0,1,0,148,88,9,0,1,0,113,22,55
0,0,1,0,0,1,0,0,1,0,0,1,144,78,23,0,0,1,249,147,100
1,0,0,1,0,0,1,0,0,1,0,0,134,75,48,1,0,0,41,110,245
0,1,0,0,1,0,0,1,0,0,1,0,55,142,42,0,1,0,159,30,218
0,0,1,0,0,1,0,0,1,0,0,1,73,110,40,0,0,1,60,254,65
1,0,0,1,0,0,1,0,0,1,0,0,55,137,2,1,0,0,94,30,69
0,1,0,0,1,0,0,1,0,0,1,0,111,93,33,0,1,0,174,5,174
0,0,1,0,0,1,0,0,1,0,0,1,98,106,3,0,0,1,66,247,32
